run,cold,backend,compiled,attention,quantize,buffer_reuse,prepare_time,text_encoder_time,latent_init_time,diffusion_time,vae_time,readback_time,postprocess_time,stage_sum_time,seconds_per_step,backend_allocated_mb,backend_driver_mb,wall_time,diagnostic_time,total_time,peak_rss_mb,cpu_percent_mean,peak_swap_mb,initial_swap_mb,swap_growth_mb,gpu_utilization_percent_mean,gpu_utilization_percent_peak,gpu_utilization_sample_count,png_time,image
0,True,mps,False,standard,0,True,0.05553212500126392,0.06127600000036182,0.000956374999077525,11.069302167001297,1.2431680829995457,0.0004304169997340068,0.001031124998917221,12.431696292000197,0.5534651083500648,2194.582275390625,5460.546875,12.443033666000701,0.01123554200057697,12.431798124000125,1386.328125,22.786956521739132,8795.1875,8795.1875,0.0,90.66666666666667,99.0,12,0.02115208299983351,20260916-175754-sustained-mps-0.png
1,False,mps,False,standard,0,True,0.04951329200048349,0.02098183399903064,0.0006781249994673999,10.930692042000373,1.2974849169986555,0.03484379200017429,0.0030436250017373823,12.337237626999922,0.5465346021000187,2194.582275390625,5460.546875,12.337623167000856,0.0,12.337623167000856,1396.65625,21.293333333333337,8787.1875,8787.1875,0.0,90.08333333333333,99.0,12,0.01770958399902156,20260916-175754-sustained-mps-1.png
2,False,mps,False,standard,0,True,0.026780916999996407,0.01483416699920781,0.0007018340002105106,11.01375595799982,1.2972627079998347,0.0005856249990756623,0.009259999998903368,12.363181208997048,0.550687797899991,2194.582275390625,5460.546875,12.363403208999443,0.0,12.363403208999443,1398.875,18.61777777777778,8771.1875,8771.1875,0.0,89.25,99.0,12,0.027917000001252745,20260916-175754-sustained-mps-2.png
3,False,mps,False,standard,0,True,0.02675375000035274,0.015301249999538413,0.0006775000001653098,11.174705875000654,1.2777130829999805,0.0005543749994103564,0.0008506670001224848,12.496556500000224,0.5587352937500327,2194.582275390625,5460.546875,12.496679500000027,0.0,12.496679500000027,1402.921875,18.732608695652175,8763.1875,8763.1875,0.0,90.33333333333333,99.0,12,0.015152957999816863,20260916-175754-sustained-mps-3.png
4,False,mps,False,standard,0,True,0.025860375000775093,0.017354708001221297,0.0006233330004761228,11.46454895900024,1.5133071660002315,0.020333540998763056,0.003189667000697227,13.045217749002404,0.573227447950012,2194.582275390625,5460.546875,13.045674958000745,0.0,13.045674958000745,1403.3125,19.657446808510638,8763.1875,8763.1875,0.0,90.84615384615384,99.0,13,0.021170709000216448,20260916-175754-sustained-mps-4.png
5,False,mps,False,standard,0,True,0.04604604099949938,0.028746833999321098,0.0005386670000007143,11.793344416999389,1.371068832999299,0.0088726250014588,0.001380833000439452,13.249998249999408,0.5896672208499695,2194.582275390625,5460.546875,13.250265332999334,0.0,13.250265332999334,742.8125,18.904081632653064,8763.1875,8763.1875,0.0,90.84615384615384,99.0,13,0.014739833000930957,20260916-175754-sustained-mps-5.png
6,False,mps,False,standard,0,True,0.03194087500014575,0.016467500001454027,0.0007087499998306157,12.231471125000098,1.4453279999997903,0.0010112910003954312,0.003045124998607207,13.729972666000322,0.6115735562500049,2194.582275390625,5460.546875,13.7301405420003,0.0,13.7301405420003,746.8125,17.2078431372549,8763.1875,8763.1875,0.0,91.0,99.0,13,0.03140675000031479,20260916-175754-sustained-mps-6.png
7,False,mps,False,standard,0,True,0.035290583999085356,0.016549583000596613,0.0007978749999892898,14.800222416000906,1.9577280419998715,0.0015570420000585727,0.0017717079990688944,16.813917249999577,0.7400111208000453,2194.582275390625,5460.546875,16.814059750000524,0.0,16.814059750000524,750.390625,14.81803278688525,8763.1875,8763.1875,0.0,89.125,99.0,16,0.032331917000192334,20260916-175754-sustained-mps-7.png
8,False,mps,False,standard,0,True,0.03327420799905667,0.022679458999846247,0.0015217500003927853,16.711354167000536,2.064464125000086,0.020778959000381292,0.0033602080002310686,18.85743287600053,0.8355677083500268,2194.582275390625,5460.546875,18.857764207999935,0.0,18.857764207999935,751.34375,14.599999999999998,8763.1875,8763.1875,0.0,94.66666666666667,99.0,18,0.01928816700092284,20260916-175754-sustained-mps-8.png
9,False,mps,False,standard,0,True,0.02848062500015658,0.022588292000364163,0.00044620900007430464,16.424767541999245,1.9299330409994582,0.022174084000653238,0.0035682919988175854,18.43195808499877,0.8212383770999623,2194.582275390625,5460.546875,18.43235970800015,0.0,18.43235970800015,758.375,15.479411764705882,8755.1875,8755.1875,0.0,92.72222222222223,99.0,18,0.01889179200043145,20260916-175754-sustained-mps-9.png
10,False,mps,False,standard,0,True,0.03549916699921596,0.01658516600036819,0.0006890000004204921,16.434933791999356,1.915267041998959,0.02127033399847278,0.002773082998828613,18.42701758399562,0.8217466895999678,2194.582275390625,5460.546875,18.427416667000216,0.0,18.427416667000216,762.359375,15.297058823529412,8747.1875,8747.1875,0.0,94.05555555555556,99.0,18,0.019099457998891012,20260916-175754-sustained-mps-10.png
